question,real,pred,sequence_entropy
Find the number of concerts happened in the stadium with the highest capacity .,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),select count(*) from stadium as t1 join concert as t2 on t1.stadium_id = t2.stadium_id where t1.capacity = (select max(capacity) from stadium),"[[0.105606, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.378302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.084331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020917]]"
What are the number of concerts that occurred in the stadium with the largest capacity ?,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),select count(*) from stadium as t1 join concert as t2 on t1.stadium_id = t2.stadium_id where t1.capacity = (select max(capacity) from stadium),"[[0.085478, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.313078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000568, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03197]]"
Find the number of pets whose weight is heavier than 10.,SELECT count(*) FROM pets WHERE weight  >  10,select count(*) from pets where weight > 10,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.000147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000144, 5.3e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005835, 1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06653, 0.0, 0.0, 0.048443, 0.060916]]"
How many pets have a greater weight than 10?,SELECT count(*) FROM pets WHERE weight  >  10,select count(*) from pets where weight > 10,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.000129, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.1e-05, 1.9e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005526, 1.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01049, 0.021656, 0.0, 0.0, 0.0, 5.5e-05, 0.803541, 1.28007, 1.664791, 0.0]]"
Find the weight of the youngest dog.,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,select t2.weight from pets as t1 join pets as t2 on t1.petid = t2.petid where t1.age = (select min(age) from pets),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.40283, 7.6e-05, 0.0, 0.0, 1e-06, 0.001322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002826, 0.000268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000372, 5e-06, 0.0, 0.962354, 0.0, 0.0, 0.0, 6e-06, 3.7e-05, 0.65198, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 2e-06, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 3e-06, 4e-06, 0.038792, 0.0, 3e-06, 0.0]]"
How much does the youngest dog weigh?,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,select weight from pets order by age asc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.842078, 2e-06, 0.0, 0.0, 0.0, 0.035658, 1e-06, 0.0, 0.0, 4e-06, 0.0, 0.0, 1e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001972, 0.000427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000342, 3e-06, 0.0, 0.022915, 0.0, 0.0, 0.0, 1e-06, 3e-05, 0.714244, 0.0, 1e-06, 0.0, 1e-06, 0.0]]"
Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","select max(weight), pettype from pets group by pettype","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016333, 0.0, 0.000233, 0.0, 0.0, 0.0, 0.020631, 0.0, 0.0, 0.0, 0.0]]"
List the maximum weight and type for each type of pet.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","select max(weight), pettype from pets group by pettype","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.238391, 0.0, 0.000452, 0.0, 0.0, 0.0, 0.009917, 0.0, 0.0, 0.0]]"
Find number of pets owned by students who are older than 20.,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,select count(*) from pets as t1 join has pet as t2 on t1.petid = t2.petid where t1.age > 20,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003869, 5.1e-05, 0.0, 0.006781, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.031449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000117, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8e-05, 0.0, 0.0, 0.00038, 0.0, 0.0, 0.000931, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000127]]"
How many pets are owned by students that have an age greater than 20?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,select count(distinct t2.petid) from has as t1 join pets as t2 on t1.petid = t2.petid where t1.age > 20,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.334463, 0.0, 0.0, 0.682356, 0.000238, 0.008691, 0.069711, 0.027849, 0.0, 3e-06, 0.0, 1.4e-05, 0.000123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000715, 1e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 1.1e-05, 0.0, 0.0, 0.000106, 0.0, 0.0, 0.0, 3e-06, 0.0, 1e-06, 0.0, 1e-06, 0.0, 2e-06]]"
Find the number of dog pets that are raised by female students (with sex F).,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"select count(*) from pets as t1 join has pet as t2 on t1.petid = t2.petid join student as t3 on t2.stuid = t3.stuid where t3.sex = ""F"" and t2.pet_age = ""0.3""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9e-06, 6.6e-05, 0.0, 0.001338, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.144314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000521, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 4.7e-05, 0.0, 0.0, 7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.661104, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 2e-06, 9e-06, 0.0, 0.0, 0.154524, 0.0, 0.0, 0.014878, 0.530033, 0.003002, 0.010196, 0.091531, 0.011853, 1.375998, 0.712905, 0.000289, 0.0]]"
How many dog pets are raised by female students?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"select count(*) from pets as t1 join has student as t2 on t1.stuid = t2.stuid where t2.sex = ""F"" and t1.pet_age = ""(*)""","[[0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 8.4e-05, 0.000203, 0.0, 0.000152, 0.0, 0.0, 0.0, 0.0, 0.0, 4.2e-05, 0.384722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000139, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3e-05, 0.0, 0.0, 1e-06, 6e-06, 0.0, 3.1e-05, 7.5e-05, 0.0, 0.0, 0.339729, 0.0, 0.0, 0.000271, 0.337566, 0.003119, 0.015682, 0.423678, 0.000571, 1.678633, 0.0016, 0.0, 0.354748, 8e-06, 0.293007]]"
Find the number of distinct type of pets.,SELECT count(DISTINCT pettype) FROM pets,select count(distinct pettype) from pets,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000114]]"
How many different types of pet are there?,SELECT count(DISTINCT pettype) FROM pets,select count(distinct pettype) from pets,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Find the first name of students who have cat or dog pet.,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',select distinct t1.fname from student as t1 join has pet as t2 on t1.stuid = t2.stuid where t2.petid in (select t2.petid from pets as t3 join pets as t4 on t3.petid = t4.petid),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.002034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.374843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000119, 0.0, 0.0, 0.0, 0.0, 4e-06, 8e-06, 0.0, 0.0, 0.068583, 0.739975, 0.0, 0.000227, 0.0, 0.0, 0.0, 0.0, 0.041706, 5e-06, 0.302819, 0.000191, 1e-06, 0.0, 0.0, 0.01614, 0.002668, 0.0, 0.0, 0.0, 0.0, 0.004386, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000754, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000197, 0.0, 0.0, 0.217317, 0.04606, 0.0, 0.011763, 0.007548, 0.318777, 0.000118, 0.0, 0.005488, 0.146998, 1.3e-05, 0.0, 0.0, 0.001237, 2.9e-05, 0.000193, 0.000555, 0.0, 0.009374, 0.00093, 1.5e-05]]"
What are the first names of every student who has a cat or dog as a pet?,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',select distinct t1.fname from student as t1 join has pet as t2 on t1.stuid = t2.stuid where t2.petid in (select t2.petid from pets as t3 join pets as t4 on t3.petid = t4.petid),"[[0.0, 0.0, 0.0, 0.0, 0.0, 8.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.378488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 0.0, 1.4e-05, 0.000164, 0.0, 0.0, 0.07451, 0.285628, 0.0, 0.000457, 0.0, 0.0, 0.0, 0.0, 0.021828, 2e-06, 0.816473, 0.000182, 1e-06, 0.0, 0.0, 0.0173, 0.003728, 0.0, 0.0, 0.0, 0.0, 0.010279, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000589, 7e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000105, 1e-06, 0.0, 0.023017, 0.024808, 0.004325, 0.0]]"
Find the first name of students who have both cat and dog pets .,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',select fname from student where stuid in (select stuid from has pets) intersect select stuid from has pets,"[[0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.007105, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 6.4e-05, 2e-06, 0.0, 0.0, 0.0, 0.00013, 0.0, 0.0, 0.0, 2.5e-05, 0.237112, 0.000966, 0.000213, 0.0, 0.001838, 0.000838, 0.0, 0.0, 0.012356, 0.0, 0.258942, 0.0, 0.0, 0.0, 2e-05, 0.0, 0.0, 0.0, 0.003744, 0.0, 6e-06, 0.0, 0.000601, 5.2e-05]]"
What are the students' first names who have both cats and dogs as pets?,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',select fname from student where stuid in (select stuid from has pets) intersect select stuid from has pets,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 1e-06, 0.0, 1e-06, 0.0, 0.0, 0.00022, 1.1e-05, 2e-06, 0.0, 0.0, 4.1e-05, 0.0, 0.0, 0.0, 4.9e-05, 0.198972, 0.000371, 9.1e-05, 0.0, 0.003289, 5.1e-05, 0.0, 0.0, 0.008695, 0.0, 0.417111, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.005288, 0.0, 6e-06, 0.0, 0.004834]]"
Find the major and age of students who do not have a cat pet.,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","select major, age from student except select t1.major, t1.age from student as t1 join has pet as t2 on t1.stuid = t2.stuid where t2.petid = ""cat""","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.000239, 0.0, 0.0, 0.0, 0.0, 0.692101, 0.0, 0.005124, 0.0, 0.0, 0.0, 0.0, 0.000442, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.172191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004184, 0.0, 0.0, 0.0, 0.014206, 1.159285, 0.660032, 0.023564, 0.079391, 0.032961, 0.000615, 0.0, 0.0]]"
"What major is every student who does not own a cat as a pet, and also how old are they?","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","select major, age from student where stuid not in (select stuid from has pets)","[[0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 1e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8e-05, 0.441582, 8e-06, 5e-06, 0.002291, 5e-05, 0.0, 2.6e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.014168, 0.0, 1e-06, 0.0, 0.0]]"
Find the id of students who do not have a cat pet.,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',select stuid from student except select stuid from has pet,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.158007, 6e-06, 2e-06, 0.0, 0.0, 0.0, 0.744399, 0.072542, 0.29632, 3.4e-05, 0.169796, 0.000827, 0.0, 0.011419, 9.4e-05, 0.0]]"
What are the ids of the students who do not own cats as pets?,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',select stuid from student except select stuid from has pet,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.37685, 3e-06, 0.001327]]"
Find the first name and age of students who have a dog but do not have a cat as a pet.,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","select fname, age from student where stuid in (select stuid from has pets) except select stuid from has pets","[[0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 3e-06, 0.597742, 0.000283, 0.000473, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.000235, 0.0, 0.059751, 1e-06, 0.0, 0.0, 9e-06, 0.0, 0.0, 0.0, 0.000487, 0.0, 1e-05, 0.0]]"
What is the first name of every student who has a dog but does not have a cat?,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",select fname from student where stuid in (select stuid from has pets) except select stuid from has pets,"[[0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 1e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 1e-05, 0.393105, 0.000111, 9e-06, 0.0, 0.007106, 0.006125, 0.0, 0.0, 8e-06, 2.8e-05, 0.000198, 1e-06]]"
Find the type and weight of the youngest pet.,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","select pettype, weight from pets order by age asc limit 1","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.09029, 1e-05, 0.0, 4.8e-05, 0.0, 0.0, 1e-06, 0.0, 0.586041, 1.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000724, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00015, 0.0, 0.0, 2.8e-05, 0.0, 0.0, 0.0, 1e-06, 0.000314, 0.171734, 0.0, 1e-06, 0.0]]"
"What type of pet is the youngest animal, and how much does it weigh?","SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","select pettype, weight from pets order by pet_age asc limit 1","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.111897, 2e-06, 1e-06, 0.004891, 0.0, 0.0, 0.0, 0.0, 0.022988, 0.0, 0.0, 1.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Find the id and weight of all pets whose age is older than 1.,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","select petid, weight from pets where pet_age > 1","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.057204, 1e-06, 0.0, 0.0, 8e-06, 0.0, 0.0, 6.4e-05, 0.050558, 0.0, 0.0, 0.0, 0.000314, 1e-06, 1e-06, 5.6e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000212, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 8e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001101, 0.0, 0.0, 0.0, 0.000746, 0.000319, 0.0, 0.0, 0.000583, 0.003356, 3.3e-05]]"
What is the id and weight of every pet who is older than 1?,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","select petid, weight from pets where pet_age > 1","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.048577, 1e-06, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.000391, 0.040965, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 8e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.065803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002039, 0.0, 0.0, 4e-06, 0.01943, 0.0, 0.0, 0.0, 0.0, 0.001539, 1e-06]]"
Find the average and maximum age for each type of pet.,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","select pettype, avg(pet_age), max(pet_age) from pets group by pettype","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.143612, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007565, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 1.8e-05, 0.0, 0.0, 0.0, 0.0, 0.004376, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What is the average and maximum age for each pet type?,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","select pettype, avg(pet_age), max(pet_age) from pets group by pettype","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.072142, 1e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00772, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.0, 0.0, 9e-06, 0.0, 0.0, 0.0, 0.0, 0.004684, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Find the average weight for each pet type.,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","select pettype, avg(weight) from pets group by pettype","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.35848, 1e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007807, 0.0, 0.0, 0.0, 0.0, 0.010178, 0.0, 0.0, 0.0, 0.0, 7e-06]]"
What is the average weight for each type of pet?,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","select avg(weight), pettype from pets group by pettype","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.311878, 6e-06, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.042805, 1e-06, 0.002414, 0.0, 0.0, 0.0, 0.015124, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06]]"
Find the first name and age of students who have a pet.,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","select distinct t1.fname, t1.age from student as t1 join has pet as t2 on t1.stuid = t2.stuid","[[0.0, 0.0, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4e-05, 0.381366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000113, 0.0, 0.0, 0.0, 0.0, 0.003991, 1.1e-05, 0.0, 0.0, 0.0096, 0.008443, 0.0, 0.00693, 2e-06, 0.0, 0.0, 0.0, 0.049573, 4e-06, 0.265732, 0.001792, 1e-06, 0.0, 0.0, 0.185432, 0.046637, 0.013142, 0.0, 0.0, 0.0, 0.0, 0.001906, 2e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000399, 7e-06, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.00011, 0.0, 0.0, 0.01979, 1e-06, 0.0]]"
What are the different first names and ages of the students who do have pets?,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","select distinct t1.fname, t1.age from student as t1 join has pet as t2 on t1.stuid = t2.stuid","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6e-05, 0.643174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.238386, 0.000158, 0.0, 1e-06, 0.014406, 0.026801, 0.0, 0.00835, 3e-06, 0.0, 0.0, 0.0, 0.07134, 7e-06, 0.400725, 0.005901, 1e-06, 0.0, 0.0, 0.657986, 0.097306, 0.093566, 0.0, 0.0, 0.0, 0.0, 0.011079, 1e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.00039, 7e-06, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.000131, 0.0, 0.0, 0.021889, 1e-06, 0.0]]"
