question,real,pred,sequence_entropy
What are the names of the states that have some college students playing in the positions of goalie and mid-field?,SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'goalie' INTERSECT SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'mid',select t1.state from college as t1 join tryout as t2 on t1.cname = t2.cname where t2.ppos = 'goalie' intersect select t1.state from college as t1 join tryout as t2 on t1.cname = t2.cname where t2.ppos ='mid',"[[0.0, 0.0, 0.0, 0.0, 0.0, 2.1e-05, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3e-05, 1e-06, 0.0, 1e-06, 3.3e-05, 0.0, 2e-06, 1.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
How many schools have some students playing in goalie and mid positions.,SELECT COUNT(*) FROM (SELECT cName FROM  tryout WHERE pPos  =  'goalie' INTERSECT SELECT cName FROM  tryout WHERE pPos  =  'mid'),select count(*) from (select cname from tryout where ppos = 'goalie' intersect select cname from tryout where ppos ='mid'),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3e-05, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 4.2e-05, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.000302, 0.0, 0.431813]]"
How many schools have students playing in goalie and mid-field positions?,SELECT COUNT(*) FROM (SELECT cName FROM  tryout WHERE pPos  =  'goalie' INTERSECT SELECT cName FROM  tryout WHERE pPos  =  'mid'),select count(*) from (select cname from tryout where ppos = 'goalie' intersect select cname from tryout where ppos ='mid'),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6e-05, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 1e-06, 0.0, 1.7e-05, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.000234, 0.0, 0.148543]]"
Find the names of schools that have some players in the mid position but not in the goalie position.,SELECT cName FROM  tryout WHERE pPos  =  'mid' EXCEPT SELECT cName FROM  tryout WHERE pPos  =  'goalie',select cname from tryout where ppos ='mid' except select cname from tryout where ppos = 'goalie',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 3e-05, 2.6e-05, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 2e-06, 0.0, 0.012844, 0.000401, 4.6e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 1e-06, 3e-06, 0.0, 0.03187, 0.000838, 0.000484, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 1e-06, 4e-06, 0.0, 0.043119, 0.001766, 0.005993, 3.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 2e-06, 5e-06, 0.0, 0.05076, 0.001456, 0.002783, 2.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.0, 1.1e-05, 1.8e-05, 0.0, 0.162059, 0.00398, 0.001159, 1.6e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 6e-06, 1.3e-05, 0.0, 0.193374, 0.00336, 0.000618, 9e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 4e-06, 1.5e-05, 0.0, 0.230931, 0.008288, 0.000437, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 4e-06, 1.5e-05, 0.0, 0.25624, 0.014233, 0.000612, 5e-06, 0.0, 0.0, 0.0, 0.0, 1e-06, 2e-06, 0.0, 0.0, 5e-06, 1.6e-05, 0.0, 0.269521, 0.018139, 0.001094, 7e-06, 0.0, 0.0, 0.0, 0.0, 1e-06, 2e-06, 0.0, 0.0, 5e-06, 1.6e-05, 0.0, 0.284119, 0.020843, 0.002223, 1e-05, 0.0, 0.0, 0.0, 0.0, 2e-06, 3e-06, 0.0, 0.0, 5e-06, 1.7e-05, 0.0, 0.293619, 0.023858, 0.004871, 1.6e-05, 0.0, 0.0, 0.0, 0.0, 3e-06, 3e-06, 0.0, 0.0, 6e-06, 1.8e-05, 0.0, 0.319459, 0.027216, 0.008816, 2.3e-05, 0.0, 0.0, 0.0, 0.0, 4e-06, 3e-06, 0.0, 0.0, 7e-06, 1.9e-05, 0.0, 0.330603, 0.034065, 0.01712, 3.8e-05, 0.0, 0.0, 0.0, 0.0, 5e-06, 3e-06, 0.0, 0.0, 8e-06, 3.7e-05, 0.0, 0.423858, 0.827311, 0.000643, 0.000101]]"
What are the names of the schools with some players in the mid position but no goalies?,SELECT cName FROM  tryout WHERE pPos  =  'mid' EXCEPT SELECT cName FROM  tryout WHERE pPos  =  'goalie',select cname from tryout where ppos ='mid' except select cname from tryout where ppos = 'goalie',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 1e-06, 0.0, 0.0, 2e-06, 0.0, 0.0, 1.9e-05, 4.6e-05, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 2e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.084741, 0.0, 0.0]]"
Find the names of states that have some college students playing in the mid position but not in the goalie position.,SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'mid' EXCEPT SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'goalie',select t1.state from college as t1 join tryout as t2 on t1.cname = t2.cname where t2.ppos ='mid' except select t1.state from college as t1 join tryout as t2 on t1.cname = t2.cname where t2.ppos = 'goalie',"[[0.0, 0.0, 0.0, 0.0, 0.0, 2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 4e-06, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041174, 0.0, 2.302861]]"
What are the names of all the states with college students playing in the mid position but no goalies?,SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'mid' EXCEPT SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'goalie',select t1.state from college as t1 join tryout as t2 on t1.cname = t2.cname where t2.ppos ='mid' except select t1.state from college as t1 join tryout as t2 on t1.cname = t2.cname where t2.ppos = 'goalie',"[[0.0, 0.0, 0.0, 0.0, 0.0, 1.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 4e-06, 0.0, 0.0, 1.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.4e-05, 0.0, 0.0]]"
How many states that have some college students playing in the mid position but not in the goalie position.,SELECT COUNT(*) FROM (SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'mid' EXCEPT SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'goalie'),select count(*) from (select t1.state from college as t1 join tryout as t2 on t1.cname = t2.cname where t2.ppos ='mid' except select t1.state from college as t1 join tryout as t2 on t1.cname = t2.cname where t2.ppos = 'goalie'),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1e-05, 0.0, 9e-06, 0.0, 0.0, 0.0, 8.5e-05, 1.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3e-05, 0.0, 1e-06]]"
What is the count of states with college students playing in the mid position but not as goalies?,SELECT COUNT(*) FROM (SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'mid' EXCEPT SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'goalie'),select count(*) from (select t1.state from college as t1 join tryout as t2 on t1.cname = t2.cname where t2.ppos ='mid' except select t1.state from college as t1 join tryout as t2 on t1.cname = t2.cname where t2.ppos = 'goalie'),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.4e-05, 0.0, 1e-06, 0.0, 0.0, 0.0, 3.5e-05, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 6e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6e-05, 0.0, 0.694551]]"
Find the states where have the colleges whose enrollments are less than the largest size.,SELECT DISTINCT state FROM college WHERE enr  <  (SELECT max(enr) FROM college),select distinct state from college where enr < (select max(enr) from college),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.717548]]"
What are the states with colleges that have enrollments less than the some other college?,SELECT DISTINCT state FROM college WHERE enr  <  (SELECT max(enr) FROM college),select distinct state from college where enr < (select max(enr) from college),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06]]"
Find names of colleges with enrollment greater than that of some (at least one) college in the FL state.,SELECT DISTINCT cName FROM college WHERE enr  >  (SELECT min(enr) FROM college WHERE state  =  'FL'),select distinct cname from college where enr > (select min(enr) from college where state = 'FL'),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 2e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.112222]]"
What are the names of the colleges that are larger than at least one college in Florida?,SELECT DISTINCT cName FROM college WHERE enr  >  (SELECT min(enr) FROM college WHERE state  =  'FL'),select distinct cname from college where enr > (select min(enr) from college where state = 'FL'),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06]]"
Find names of all colleges whose enrollment is greater than that of all colleges in the FL state.,SELECT cName FROM college WHERE enr  >  (SELECT max(enr) FROM college WHERE state  =  'FL'),select cname from college where enr > (select max(enr) from college where state = 'FL'),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.495286]]"
What are the names of all colleges with a larger enrollment than the largest college in Florida?,SELECT cName FROM college WHERE enr  >  (SELECT max(enr) FROM college WHERE state  =  'FL'),select cname from college where enr > (select max(enr) from college where state = 'FL'),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.833913]]"
What is the total number of enrollment of schools that do not have any goalie player?,"SELECT sum(enr) FROM college WHERE cName NOT IN (SELECT cName FROM tryout WHERE pPos  =  ""goalie"")","select sum(enr) from college where cname not in (select cname from tryout where ppos = ""goalie"")","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8e-06, 0.0, 0.614087, 0.010442, 0.044521, 0.0, 0.000109, 0.0, 5e-06, 0.0, 0.0, 3e-06, 0.0, 0.0]]"
What is the total number of students enrolled in schools without any goalies?,"SELECT sum(enr) FROM college WHERE cName NOT IN (SELECT cName FROM tryout WHERE pPos  =  ""goalie"")",select sum(enr) from college where cname not in (select cname from tryout),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.0, 0.039432, 0.0, 0.011013, 0.0, 0.0004, 0.0, 8e-06, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What is the number of states that has some college whose enrollment is larger than the average enrollment?,SELECT count(DISTINCT state) FROM college WHERE enr  >  (SELECT avg(enr) FROM college),select count(distinct state) from college where enr > (select avg(enr) from college),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
How many states have a college with more students than average?,SELECT count(DISTINCT state) FROM college WHERE enr  >  (SELECT avg(enr) FROM college),select count(distinct state) from college where enr > (select avg(enr) from college),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What is the number of states that has some colleges whose enrollment is smaller than the average enrollment?,SELECT count(DISTINCT state) FROM college WHERE enr  <  (SELECT avg(enr) FROM college),select count(distinct state) from college where enr < (select avg(enr) from college),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
How many states have smaller colleges than average?,SELECT count(DISTINCT state) FROM college WHERE enr  <  (SELECT avg(enr) FROM college),select count(distinct state) from college where enr < (select avg(enr) from college),"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
How many devices are there?,SELECT count(*) FROM device,select count(*) from device,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.097934, 0.0, 0.0, 0.017457, 0.0, 2e-06, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.9e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Count the number of devices.,SELECT count(*) FROM device,select count(*) from device,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002884, 0.0, 1e-06, 0.000215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000109, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.070826]]"
List the carriers of devices in ascending alphabetical order.,SELECT Carrier FROM device ORDER BY Carrier ASC,select carrier from device order by carrier asc,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.100419, 0.224717, 0.0, 0.0, 0.399453]]"
"What are the different carriers for devices, listed in alphabetical order?",SELECT Carrier FROM device ORDER BY Carrier ASC,select carrier from device order by carrier asc,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.001096, 0.0, 0.0, 0.0, 0.002857]]"
"What are the carriers of devices whose software platforms are not ""Android""?",SELECT Carrier FROM device WHERE Software_Platform != 'Android',select carrier from device where software_platform!= 'Android',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002882, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.000438, 0.0, 0.0, 0.69927, 0.075985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.824901, 0.0, 0.001903, 4.8e-05, 0.0, 0.0, 4.3e-05, 1e-06, 0.0, 1.8e-05, 0.0, 1e-06, 1e-06, 0.0, 0.0, 0.766001, 1e-06, 0.001662, 0.00031, 0.0, 0.0, 1.3e-05, 2e-06, 0.0, 0.000118, 0.0, 9e-06, 1e-06, 0.0, 0.0, 0.855416, 1.9e-05, 0.002254, 0.001231, 0.0, 0.0, 1.1e-05, 2e-06, 0.0, 0.000644, 0.0, 5.7e-05, 1e-06, 0.0, 0.0, 0.849239, 0.011075, 0.000954, 0.006339, 1e-06, 0.0, 1.3e-05, 2e-06, 0.0, 0.002316, 0.0, 0.000389, 1e-06, 0.0, 0.0, 0.804184, 0.011281, 0.159957, 0.003999, 1e-06, 0.0, 7e-06, 2e-06, 0.0, 0.004902, 1e-06, 0.000317, 1e-06, 0.0, 0.0, 0.743083, 0.011346, 0.004969, 0.016164, 0.0, 0.0, 2e-06, 1e-06, 0.0, 0.026337, 0.0, 0.001626, 1e-06, 0.0, 0.0, 0.689515, 0.010719, 0.020909, 0.005722, 0.0, 0.0, 2e-06, 2e-06, 0.0, 0.068156, 0.0, 0.001196, 1e-06, 0.0, 0.0, 0.706272, 0.014482, 0.02934, 0.001996, 0.0, 0.0, 2e-06, 2e-06, 0.0, 0.085286, 0.0, 0.000429, 0.0, 0.0, 0.0, 0.700763, 0.017324, 0.143207, 0.002071, 0.0, 0.0, 2e-06, 2e-06, 0.0, 0.105748, 0.0, 0.000361, 0.0, 0.0, 0.0, 0.700988, 0.018894, 0.455221, 0.002337, 0.0, 0.0, 2e-06, 2e-06, 0.0, 0.131699, 0.0, 0.000353, 0.0, 0.0, 0.0, 0.698105, 0.01915, 0.700373, 0.002762, 0.0, 0.0, 2e-06, 2e-06, 0.0, 0.159922, 0.0, 0.000391, 0.0, 0.0, 0.0, 0.68828, 0.018455, 0.483891, 6e-06, 0.0, 0.0, 3e-06, 3e-06, 0.0, 0.211008, 0.0, 0.000496, 0.0, 0.0, 0.0, 0.687067, 0.016384, 0.256646, 8e-06, 0.0, 0.0, 2e-06, 3e-06, 0.0, 0.198246, 0.0, 0.000537, 0.0, 0.0, 0.0, 0.626918, 0.015285, 0.108823, 1e-05, 0.0, 0.0, 3e-06, 3e-06, 0.0, 0.327556, 0.0, 0.000723, 0.0, 0.0, 0.0, 0.61858, 0.014643, 0.038813, 1.3e-05, 0.001268]]"
Return the device carriers that do not have Android as their software platform.,SELECT Carrier FROM device WHERE Software_Platform != 'Android',select carrier from device where software_platform!= 'Android',"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.655497, 0.574955, 0.0, 0.0, 0.005761, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.23359, 0.0, 0.0, 0.024285, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8e-05, 0.0, 1e-06, 0.002639, 0.0, 0.0, 0.091737, 2e-06, 0.0, 1e-06, 0.0, 3e-06, 0.0, 6e-06, 0.0]]"
What are the names of shops in ascending order of open year?,SELECT Shop_Name FROM shop ORDER BY Open_Year ASC,select shop_name from shop order by open_year asc,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.162388, 0.031644, 0.0, 0.0]]"
"Return the names of shops, ordered by year of opening ascending.",SELECT Shop_Name FROM shop ORDER BY Open_Year ASC,select shop_name from shop order by open_year asc,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.086435, 0.036523, 0.0, 0.0]]"
